Timestamp,B1_X_RMS,B1_Y_RMS,B2_X_RMS,B2_Y_RMS,B3_X_RMS,B3_Y_RMS,B4_X_RMS,B4_Y_RMS,B3_Y_P2P,B4_Y_P2P
2003-11-15 18:58:46,0.15350094570402947,0.14793316031869003,0.1496815245414828,0.13953891758747697,0.15830115728093846,0.16251262315754783,0.1372134946542598,0.13951057447600596,1.228,0.84
2003-11-15 19:08:46,0.15350985342204018,0.14750131123622728,0.14960816154860415,0.1390870992989883,0.16161382390183107,0.16408358569858106,0.13548534446372182,0.1379647051360661,1.077,0.8939999999999999
2003-11-15 19:18:46,0.15282626200173194,0.14726664820599533,0.1493178865709003,0.13910357855355987,0.1596732027907417,0.16178677750963852,0.13531387124016586,0.13754546851206476,1.739,0.854
2003-11-15 19:28:46,0.15213766365095815,0.14690389775557855,0.14923832168768342,0.13942759412650937,0.161547998170484,0.16202989211099328,0.1363146214658971,0.13873527423968146,1.287,0.845
2003-11-15 19:38:46,0.15197832181839102,0.1462195359230335,0.14813232197752552,0.1383209049779047,0.16065116715967498,0.16317672611408957,0.1358176743793986,0.13831854722998163,1.077,0.923
2003-11-15 19:48:46,0.15260294440992375,0.1467448459220552,0.14857662181120002,0.13867496017694922,0.1589243715085107,0.16296537927961927,0.1349813029587349,0.1384877287899208,1.3079999999999998,0.8999999999999999
2003-11-15 19:58:46,0.1540041588952432,0.14699625148016207,0.15032739466224287,0.14034193072468218,0.16059914067134692,0.1622956772845005,0.13619152074290783,0.13940458031111835,1.167,0.891
2003-11-15 20:08:46,0.15299061051024385,0.1452951886529741,0.1483282453188712,0.13895905088286264,0.1582017362593365,0.1616371688852368,0.13574781665486457,0.13819377317850817,1.401,0.954
2003-11-15 20:18:46,0.15346118468550415,0.14623897427723037,0.14946195217005767,0.1397414573501508,0.159769440969099,0.16229601063599713,0.136351084205674,0.1389759795806125,1.233,0.8500000000000001
2003-11-15 20:28:46,0.15331878203854088,0.14678326906078995,0.14944228054618242,0.14023194757648513,0.1615519403887172,0.16468043835666712,0.1371717587780013,0.13940418031135723,1.24,1.021
2003-11-15 20:38:46,0.15287300166697834,0.1461876748542679,0.14963529475209736,0.13930825756214327,0.1610550556705107,0.16188192039985172,0.13521285447628612,0.1392684349472505,1.152,0.889
2003-11-15 20:48:46,0.1525927716344332,0.1465914152246928,0.1492509490783273,0.13976699604554027,0.16206202682031834,0.1642297870339576,0.1351230349359909,0.1394309465907323,1.13,1.145
2003-11-15 20:58:46,0.15303335889781347,0.1482259592978436,0.15014941110206564,0.14021518479421302,0.16267642751289965,0.16378089984579136,0.136042142374903,0.13778396937524,1.355,0.908
2003-11-15 21:08:46,0.15331301578974613,0.14649636434268692,0.14979026825161526,0.14025578631808197,0.162269462520824,0.1644830973280863,0.13530532097006692,0.13895996377807285,1.435,0.923
2003-11-15 21:18:46,0.15221398335407865,0.1468469793750034,0.1510857671430475,0.1402687374334435,0.16217705785869777,0.1636386451947465,0.13583553629268758,0.1388180344180383,1.179,0.8430000000000001
2003-11-15 21:28:46,0.15322851889875605,0.14652718524432629,0.1500283755712993,0.14050304538236597,0.16134521126226797,0.16474108933011264,0.13603717681782004,0.13881322778118657,1.4060000000000001,1.125
2003-11-15 21:38:46,0.1523634128336354,0.14752874107562788,0.14808774699666105,0.13771134095540116,0.16056491458869576,0.16375314450105916,0.1359771964309428,0.13798999323292216,1.081,0.9400000000000001
2003-11-15 21:48:46,0.15240191069278852,0.14675556929514053,0.14916830037222245,0.1397480007403958,0.16121348378319905,0.1634045604951869,0.13530645284553475,0.13849263116396845,1.282,1.1349999999999998
2003-11-15 21:58:46,0.15262764973257903,0.14768334556286586,0.14974131127626245,0.13959685362847238,0.15970545917847134,0.16277429779140387,0.1369960154601343,0.13923406779508338,1.194,0.852
2003-11-15 22:08:46,0.1521377105092115,0.14684858871576795,0.14882355554008878,0.13799748108265095,0.15939905562940757,0.1642715614415284,0.1351181478084563,0.13783242893744943,1.194,0.871
2003-11-15 22:18:46,0.15078767230493603,0.14571997808028667,0.14730414052039942,0.13811405623359743,0.15919564755111576,0.16203146877998809,0.13566437126548592,0.13831207618976088,1.347,0.8160000000000001
2003-11-15 22:28:46,0.15316845365581228,0.14702881457201958,0.14953190536690336,0.14024920708471397,0.16253103024043086,0.16359612119222394,0.13644646386037346,0.13817899397158886,1.325,0.971
2003-11-15 22:38:46,0.1529942156726758,0.1466402980150864,0.1479569086801021,0.13886997663338352,0.1584450212403645,0.1623510060637815,0.13458976514881366,0.13809871957283448,1.174,1.0910000000000002
2003-11-15 22:48:46,0.1525066022200463,0.14673129588932168,0.14896164663418915,0.13924175455278406,0.16194490979525644,0.16432657660675928,0.13574741361342638,0.13821932706046253,1.1749999999999998,0.893
2003-11-15 22:58:46,0.15252019317510745,0.14687919508636643,0.1505815030556548,0.1401152697544408,0.161369919979589,0.1638429931855979,0.13647753309983252,0.13879055871871632,1.108,0.881
2003-11-15 23:08:46,0.15109298264412235,0.14482986044515392,0.1479890218426278,0.13805105009249605,0.15985133061814236,0.16172464617874696,0.135042694167612,0.13726984128413697,1.152,0.8400000000000001
2003-11-15 23:18:46,0.15238598757426713,0.14559312452913584,0.14839781607694347,0.13805619769030075,0.15895027997429326,0.1610551570830536,0.13527767504372143,0.13787168000167643,1.186,0.835
2003-11-15 23:28:46,0.153167051464397,0.147132354982895,0.15040229370316138,0.13996887174866438,0.1596347026221126,0.16326138934236753,0.13681079883450237,0.1391935167578655,1.35,0.9570000000000001
2003-11-15 23:38:46,0.15111809960854128,0.14646100846967208,0.14948483932325768,0.13936903189296218,0.15995078924615833,0.16254461241576404,0.13458146148482325,0.13797089572227406,1.2189999999999999,0.893
2003-11-15 23:48:46,0.15159232035890519,0.14516762805245265,0.14930320924553464,0.13937063771900923,0.16145920083772444,0.16268468396405544,0.1356792640579715,0.139504462539231,1.401,0.7589999999999999
2003-11-15 23:58:46,0.15318925262282876,0.14770470154135962,0.15038635237437253,0.1398365141284426,0.16259959072610566,0.1644684664756259,0.13724320818663382,0.14058341763683696,1.343,0.923
2003-11-16 00:08:46,0.1509213219202525,0.14536922817432968,0.14746775021514283,0.13887498347491026,0.1613790715561601,0.16429191995024564,0.13640010868191402,0.13811783387802123,1.401,0.766
2003-11-16 00:18:46,0.1534347982195947,0.14648027327590765,0.15015108455605497,0.1392956903693327,0.1604075744514778,0.1632389875030346,0.13517727347328842,0.1381518213141695,1.275,0.903
2003-11-16 00:28:46,0.153656548708273,0.14822825300945397,0.15042384762911412,0.14052496963118022,0.16282946243813118,0.16489509774920233,0.13639707407568047,0.1400426846201733,1.402,0.896
2003-11-16 00:38:46,0.15334531631307316,0.14595898078660904,0.149082536159977,0.13940327890663876,0.15882133086181763,0.16114156767881002,0.13573573604273403,0.1363079883050931,1.148,0.852
2003-11-16 00:48:46,0.15239337573135164,0.14738060398723057,0.15016666034412052,0.13921661965261312,0.15965646943491527,0.16347518178180448,0.13605462518840236,0.13933060601833988,1.407,0.894
2003-11-16 00:58:46,0.15222248041903008,0.14583807323026432,0.1495401961469625,0.1398601345150319,0.15954925048422605,0.16237768248000792,0.13638189949463903,0.14226943398250877,1.123,0.9179999999999999
2003-11-16 01:08:46,0.1520797037059745,0.14626379642458218,0.14884452796747202,0.13794779816847977,0.1590868979937736,0.16165119482720408,0.1361343235658616,0.13208150818599726,1.028,0.837
2003-11-16 01:18:46,0.15231638600397787,0.14661826048156804,0.14888755489934816,0.1396800211224989,0.16001510640356392,0.16269757760278036,0.13511915639827501,0.13279347657876578,1.287,0.8280000000000001
2003-11-16 01:28:46,0.15208340302153123,0.14743903202362235,0.14900371973911908,0.14027675473834647,0.15991108567659004,0.1629564868348691,0.13760254663284377,0.1370053098665919,1.214,0.837
2003-11-16 01:38:46,0.15177604447270787,0.14703330763703745,0.14925726482659304,0.1389677303481823,0.16016112294416088,0.1622817046378195,0.13592517149554778,0.13064990604366658,1.155,0.782
2003-11-16 01:48:46,0.1529656784357106,0.14610645182082824,0.14959013665471116,0.1402620070269732,0.16007693295066197,0.16224086278923056,0.1359007116168601,0.12659683330607122,1.145,0.94
2003-11-16 01:58:46,0.15311851787938105,0.14661919895413908,0.1496399306264566,0.1395539799865214,0.15970234764633293,0.1640401401429701,0.13656257419191456,0.13938295188218267,1.242,0.943
2003-11-16 02:08:46,0.15323828223579902,0.14709115427521793,0.14828722903514652,0.13912336255915445,0.16023836279167483,0.16325904499134128,0.13468671222217501,0.1367549011133268,1.24,0.8860000000000001
2003-11-16 02:18:46,0.1522583416036403,0.14692845004829422,0.14919092476169662,0.13907428233091743,0.16126421221888648,0.16371674668320077,0.13579336827396155,0.12610412732236248,1.184,0.874
2003-11-16 02:28:46,0.1549408907895913,0.14902237421802958,0.15014906070198178,0.1407111590224377,0.16095423380843268,0.16424728329065225,0.13662786747191175,0.13878907793589948,1.1420000000000001,0.8400000000000001
2003-11-16 02:38:46,0.15316734825760275,0.1463115125046783,0.149008417698203,0.13938642715206898,0.16125764002007456,0.1637493970647307,0.13540276308832683,0.13448469686699127,1.086,0.952
2003-11-16 02:48:46,0.1536122599795205,0.14633064616755015,0.14878216678855413,0.13932180914668948,0.1590652593694841,0.16282297621045794,0.13544849708036077,0.13737882497945106,1.206,0.8720000000000001
2003-11-16 02:58:46,0.15302034720963234,0.14622340219544094,0.15040640599020683,0.13961702902913442,0.1622465749229207,0.16365428634610674,0.13582269092143975,0.13926933740003214,1.143,0.962
2003-11-16 03:08:46,0.15299897189324826,0.1473412947170839,0.14897714455449093,0.13897823640884502,0.16008742972591608,0.1628172472616445,0.13551702751349817,0.14127253778297044,1.306,0.7909999999999999
2003-11-16 03:18:46,0.15414209911231383,0.1471506426118959,0.1493450316433819,0.139810850005631,0.16018690453581275,0.1623946165197901,0.1355726360606661,0.13772131992865497,1.172,1.06
2003-11-16 03:28:46,0.1534466729691877,0.1470953265995287,0.15101689229292428,0.14060211480450935,0.16213992678971845,0.16322340796651472,0.13594653723551955,0.13560354092906376,1.164,0.947
2003-11-16 03:38:46,0.15254558008643354,0.14643557420442058,0.14970845821441642,0.139394348958215,0.16391538374217368,0.1634918284762759,0.13648641133283562,0.14052327223297478,1.206,0.954
2003-11-16 03:48:46,0.15465534624786473,0.14849799507406145,0.14943651191643278,0.13958217015995503,0.16336066116184386,0.16645165973728665,0.1361002208564986,0.1418278509554486,1.209,1.004
2003-11-16 03:58:46,0.15455077938400485,0.14789632219612875,0.14923261290316628,0.13925273066639368,0.1589792563672323,0.1616253184209945,0.13563928946180537,0.13968670668818456,1.192,0.855
2003-11-16 04:08:46,0.15410027443219684,0.14724337033436152,0.14969323954940997,0.13952448576829293,0.16319314773236318,0.16719021639148512,0.13588570744666842,0.13929431065362607,1.392,0.882
2003-11-16 04:18:46,0.15168923792525246,0.14529916975147864,0.1486523152858501,0.1388487031034714,0.16036092759649853,0.16236870371862278,0.13502824140365144,0.13569914447961795,1.116,0.825
2003-11-16 04:28:46,0.15416420625500157,0.14853481218114412,0.15061473269596948,0.13950841358476457,0.15969681708998498,0.16300704952044134,0.13720566971077186,0.14887917234786302,1.106,0.794
2003-11-16 04:38:46,0.15189338944737793,0.145946110726968,0.1484767342885753,0.13841151191595166,0.15993676637434381,0.16297847586031208,0.13550729285177196,0.13685910420683456,1.2229999999999999,0.9570000000000001
2003-11-16 04:48:46,0.15293802248199534,0.14672040883647006,0.1485465658524716,0.13985895221140535,0.16240593897290861,0.16256687971680944,0.13642933080788647,0.13928927857161238,1.399,1.106
2003-11-16 04:58:46,0.15301270675252573,0.1469191290089562,0.14931898645784109,0.13984040463875758,0.1589309449530579,0.1632816421945061,0.13636265984498933,0.14408929404436494,1.33,0.806
2003-11-16 05:08:46,0.15406958845254895,0.14718093254323789,0.14952160055725475,0.13958592416361218,0.1621883923385864,0.16232087212476376,0.13599855274103645,0.13763901034215972,1.1800000000000002,0.806
2003-11-16 05:18:46,0.15332642714717826,0.14636585155014945,0.1490547798380797,0.13979506711975226,0.16089403766896382,0.1609544050587393,0.1362639370738842,0.14581357777275328,1.126,0.9450000000000001
2003-11-16 05:28:46,0.153144829232669,0.14717613925768372,0.15023945632982522,0.14000830454582727,0.16362920849009163,0.16439236585429423,0.1366863286558191,0.15753918783314055,1.4809999999999999,1.1110000000000002
2003-11-16 05:38:46,0.15253685677822737,0.14619606293727505,0.14824419782069093,0.1378016637604807,0.15897701011811072,0.16118575709725685,0.1361989101103037,0.1409740695349691,1.192,0.871
2003-11-16 05:48:46,0.15156994231083343,0.14602341171051444,0.1482510221758084,0.13889199483940368,0.15938312035072782,0.1613304226531297,0.1360248609371428,0.13645253546048158,1.37,1.106
2003-11-16 05:58:46,0.15417486916875703,0.1490518009132029,0.1502884627025126,0.13997325654862952,0.1627744497283746,0.1654335053057105,0.1373237302317628,0.13802446762117804,1.452,0.992
2003-11-16 06:08:46,0.1528321891073471,0.1462359989291716,0.14919285311929403,0.1392962929390542,0.1590512161395476,0.16178517053874314,0.13707918310745257,0.13974554687393134,1.204,0.9259999999999999
2003-11-16 06:18:46,0.15306275408946907,0.14670473891433133,0.14967016584784704,0.14013003465113533,0.16297130885455274,0.16528394897588483,0.13608450223316057,0.1398001475321124,1.089,0.9249999999999999
2003-11-16 06:28:46,0.1538328365517668,0.1480130246591505,0.15105597220329103,0.1403043382230893,0.1623801333748806,0.16423277755859134,0.13633128846616255,0.14067059850998212,1.345,0.835
2003-11-16 06:38:46,0.15314010591943528,0.14731192292791198,0.14940630114645673,0.13935099025959016,0.162777546031963,0.165238332103918,0.13632152509095957,0.13822455052264648,1.2770000000000001,1.101
2003-11-16 06:48:46,0.15208453026426907,0.1454999209688901,0.14914918093582796,0.13931021108342964,0.16083675730379585,0.1637076938729619,0.13553467380244344,0.13886122793998437,1.164,0.9039999999999999
2003-11-16 06:58:46,0.15363875056061949,0.14916283605562267,0.1499176391728359,0.14047868012731618,0.16171947795729988,0.16621529551425468,0.1377579329683171,0.13907177146059396,1.4060000000000001,0.823
2003-11-16 07:08:46,0.15324091897416625,0.14757464742461726,0.14929382960656462,0.13990875653886145,0.16080080147159193,0.16353702783362714,0.1357306617858634,0.13720407235466237,1.26,1.159
2003-11-16 07:18:46,0.15315558670918458,0.1458610841155899,0.14930351764395744,0.1391023885909912,0.1593345806589082,0.16144069589485743,0.13632689021647232,0.13889586592935724,1.46,0.8320000000000001
2003-11-16 07:28:46,0.15354504457289045,0.14842890106672407,0.1499613498382589,0.13946247762755373,0.16085965107431394,0.16278266341294695,0.13668536645997312,0.13923529766275067,1.177,0.869
2003-11-16 07:38:46,0.15136552841832787,0.14596800270093505,0.14760202459998908,0.13843283411296334,0.16125977047676493,0.16298343234436477,0.13583889293565626,0.13822386008951987,1.3210000000000002,1.016
2003-11-16 07:48:46,0.15287791480765828,0.14677344827041364,0.14912296827775717,0.13885545049731657,0.16224350098935106,0.1637100510370308,0.13665653655927035,0.13897542621556228,1.428,0.9199999999999999
2003-11-16 07:58:46,0.15277688938346534,0.1472449239429097,0.14965380296600364,0.14000532251322256,0.16102184637422917,0.16464154838049022,0.13633254075943185,0.1384831211863593,1.463,0.972
2003-11-16 08:08:46,0.1531008322764775,0.146567690639695,0.1492787286198525,0.13991450566858582,0.16171342005105696,0.1641262892359408,0.13623549216768796,0.13925002892868957,1.17,0.881
2003-11-16 08:18:46,0.15390136397701107,0.14714238709521615,0.14925888645419735,0.13939935833251169,0.16094148917992934,0.1639870487216529,0.13577577250890852,0.13830573494385434,1.1720000000000002,0.72
2003-11-16 08:28:46,0.15264993509840433,0.14752492638957737,0.14918552264216434,0.13970477906274012,0.16358236603777268,0.16594398645514452,0.13570933203997002,0.13815788688665132,1.4260000000000002,0.881
2003-11-16 08:38:46,0.15266351633167047,0.14668925771875185,0.14954747560870998,0.13936048551104885,0.16286266321754914,0.16451365379553304,0.13596667772352256,0.1385979515992221,1.44,0.8539999999999999
2003-11-16 08:48:46,0.1516468742272347,0.14575519612441268,0.14885363987325176,0.13993965967376665,0.16191550862593157,0.16370746793776392,0.13435763441569495,0.13829113382756264,1.07,0.962
